-2.0108,-0.37539,1.9436,0.13837
-2.1883,-0.86017,0.44064,-0.91746
-1.6886,0.11179,0.50008,-1.3529
-2.1634,-0.62351,0.88561,-1.3833
-1.6594,-0.41312,-0.10042,-1.0905
-1.4579,-0.5815,0.27341,-0.72794
-1.482,-0.95928,0.71731,-0.11758
-1.6456,-0.024889,0.34669,-0.51454
-1.0293,-1.1923,1.1394,-1.1693
-1.1881,-0.60329,0.81855,0.14617
-0.22186,0.067755,1.1106,-0.28501
0.54019,1.4284,0.34461,-0.1654
0.15755,0.81826,1.5966,1.1008
-0.74873,0.42131,1.0588,0.13688
-1.6798,-0.17957,0.3493,0.029668
-1.824,-0.80788,0.62562,-0.89925
-0.90914,-0.97133,2.5223,-0.65175
-0.020204,-1.7689,1.8431,-0.58883
-1.2665,-1.9525,1.7765,-0.54339
-1.5567,-1.2407,1.8635,-0.28718
-1.6576,-1.6904,1.9495,-0.1426
-1.4646,-2.4405,1.8415,-0.51801
-0.30487,-2.1276,2.5593,-0.17688
-1.2321,-1.3768,1.4022,-1.4258
-0.87899,-1.8009,2.3118,-0.23551
-0.43814,-2.299,1.6469,-0.58961
-1.5768,-2.354,1.8886,0.10381
-1.7191,-1.88,1.2896,-0.11214
-0.63394,-0.56453,2.0977,-0.0026025
-0.54353,-1.382,1.4704,-0.47892
-0.89771,-1.23,0.74152,-1.2744
-0.36732,-2.3082,2.2241,-0.22646
-0.43161,-2.2648,2.1193,-0.12804
-0.6988,-1.8896,1.9861,0.0156
0.57869,-1.2409,2.2613,-0.46941
0.37823,-0.87714,3.3748,0.17533
1.2446,-0.3061,2.9682,0.59594
-0.36399,-1.5434,1.3921,1.5016
-0.29087,-0.73602,2.6782,0.78184
-0.23786,-1.3829,2.1603,0.0083759
0.2483,-1.5918,1.7926,-1.3128
0.68075,-2.393,1.3299,-0.49101
-0.65992,-0.99513,0.4202,0.1191
-0.1081,-1.3429,-0.24739,0.40132
0.2595,-1.3791,-0.36737,0.38955
-0.61032,0.17106,-0.72961,0.26662
-0.01281,-0.48115,-0.061968,-0.19308
0.29197,-1.6657,0.36779,0.32965
0.97425,-1.5808,-0.68032,-0.54837
1.9057,-0.19377,-0.0087407,0.12238
1.7977,0.42928,0.20806,-1.7681
1.585,0.14132,1.1945,-1.0166
0.48118,-0.16488,1.0609,-0.2657
1.3673,-0.39936,0.99087,-0.86364
0.1209,0.47118,1.4364,-0.55573
0.12648,-0.90506,0.72554,-0.31129
-0.57157,-0.99252,-0.088913,-0.90297
0.063694,-1.682,0.17284,-0.46485
-0.18297,-0.99665,-0.21229,-0.87592
-1.6805,-1.1774,0.095642,-0.47536
-2.0424,-1.2446,0.48017,-0.0093315
-2.4372,-1.1492,0.71709,0.34719
-1.7255,-1.0663,0.60933,-0.051927
-0.95755,-1.3589,1.2022,0.056097
-1.5414,-1.3526,0.81198,1.0137
-1.5783,0.049219,0.60468,-0.71775
-1.672,-0.092655,1.3377,-0.226
-1.5731,0.14391,1.0129,-0.85126
-1.4687,0.24496,1.2866,-1.6577
0.03347,1.1595,1.1615,-1.4223
0.82582,0.38664,1.5338,-1.1379
-0.15601,1.3212,0.52557,-0.51489
-1.1992,-0.69671,1.1361,-1.3526
-1.2362,0.18165,0.12429,-0.88524
-0.10064,1.2728,0.222,-0.33795
-0.024386,0.73253,0.35783,1.0138
0.16699,0.40024,0.65111,1.8512
0.76837,0.75815,-0.24727,1.1131
0.28834,1.2246,-0.77346,1.1905
0.079108,1.5237,-1.5371,-0.3792
1.4255,0.68763,-1.5821,-0.11935
0.82416,1.2373,-0.0036829,1.9523
0.81822,1.8508,0.32618,2.2024
0.69017,0.62812,0.40809,0.84965
0.39872,0.50493,-0.86905,0.70883
0.54223,-0.50395,-1.4943,-0.14601
0.60182,-0.37647,-0.58983,0.10642
-0.51553,-0.43074,-1.8757,0.32309
-0.72858,-1.5336,-0.36322,0.043166
-0.50108,-1.2327,-0.29202,-0.089931
-0.90974,-1.0743,0.38707,1.1357
-0.37797,-1.5243,-0.51928,0.99564
0.08479,-0.83051,-0.83237,0.2998
0.11824,-0.6786,-1.5,-0.12767
-0.10309,-0.90059,-1.7499,0.72844
0.21302,-0.51347,0.32562,0.13111
0.31754,-0.30523,-0.74421,0.97339
-1.3046,0.021218,-1.8398,0.44744
-1.2388,0.32722,-1.3387,-2.6688
-1.5835,1.0117,-2.1377,-1.2758
-2.5313,-0.012854,-1.0113,0.32554
-2.9809,1.2706,-1.5591,0.79245
-1.6856,-0.20087,-1.7867,2.3106
-1.1849,1.7195,-1.3138,0.53242
-1.4731,1.0396,-2.0623,1.5166
-0.56136,1.2028,-1.0895,1.0091
-2.3197,2.4063,-0.95361,-0.93691
-2.053,1.3711,-2.5003,-0.029931
-2.6024,1.0515,-0.57579,0.26857
-1.5036,0.85613,0.06475,0.64524
-1.0467,-0.69228,-0.95699,0.81877
-0.91059,0.17948,-0.67214,0.28988
-0.51104,-0.65458,-0.61647,0.66062
0.44557,0.24514,-1.1345,-0.51444
-0.27709,-1.5499,-0.0017335,-0.26724
-1.2826,-0.97465,-0.60516,-0.10367
-0.30279,-1.1261,-1.0633,-0.25038
0.97183,-1.2744,-1.1957,0.02474
1.044,-0.94294,0.76919,0.69673
0.54435,0.1264,0.43899,0.76654
0.72819,-1.1238,0.2371,-0.8351
0.67518,-0.16487,1.2862,-0.64213
0.48376,-1.1155,0.16564,-1.0731
-0.7197,0.067639,0.53425,0.94976
0.011625,0.67856,-0.76401,-0.85789
-0.73582,-1.0604,-0.72223,-0.78648
0.080767,-0.33143,1.0967,-1.3917
1.2723,-0.91591,0.39225,-0.88668
0.88452,-0.5332,0.31126,-0.78971
0.76512,-0.97247,1.7441,-0.96691
0.24467,-0.67361,0.79554,-0.756
0.39684,-0.20047,1.6094,-1.1439
-0.015443,-0.78414,1.3726,-1.6788
1.1566,-0.33985,2.7158,-1.5792
0.58879,-0.45268,3.3736,-1.1143
0.29526,0.19425,2.9801,0.029648
-0.22015,-0.39729,2.1909,0.04787
0.12121,-0.3843,2.8386,0.041993
-0.13033,0.18145,1.852,0.27457
-0.43463,0.20991,1.4992,0.45329
-0.64076,-0.13195,3.107,-0.85368
-0.15901,-0.061284,2.5292,-0.61267
0.46807,-0.80832,2.2657,-0.041023
0.42529,0.36112,2.6348,-0.27444
-0.44352,-0.16944,2.3353,0.23586
-0.30847,-0.20126,3.1657,-0.089677
1.1094,0.3459,3.5633,0.5474
-0.66008,0.17391,3.7264,-0.014585
-0.53684,0.59818,3.788,0.13902
-0.54691,-0.12119,3.9943,-0.15906
0.83491,0.57569,4.2566,0.79307
-0.069676,-0.06444,4.0736,-1.2421
-0.016271,1.0704,4.5492,-1.1379
-0.15798,0.87977,4.1668,-0.026506
0.74216,0.096547,3.7437,-0.87636
0.35341,-1.118,3.8137,-0.96269
0.026079,-0.2181,3.1022,-0.77815
-0.56478,0.15553,3.2105,-1.1417
-0.77578,-0.59296,3.7928,-0.092188
-0.65553,-2.4427,2.6837,0.30387
0.44966,-3.1168,2.7164,-0.79724
0.25379,-3.1581,2.5597,0.053249
-1.031,-2.4493,2.4833,0.27014
-0.65859,-4.1691,2.0322,-0.51799
0.11041,-3.0857,2.5647,-0.28269
-0.16186,-4.216,2.9794,-0.64614
-0.45559,-3.8289,1.909,-0.49411
0.43584,-3.1785,1.8485,0.76368
0.39584,-2.9955,1.0854,-0.12278
1.3153,-1.5433,1.4199,1.043
1.1143,-1.7183,0.17122,0.67161
1.5816,-0.11894,-0.15895,1.3358
0.79826,0.032958,0.26235,0.65174
1.679,0.17965,-0.40582,1.3951
2.2713,0.20749,-0.81435,0.28973
2.3862,0.28451,-0.23813,-0.083729
2.2064,-1.2865,-0.96103,-1.2233
0.98611,-0.91702,-0.48343,-0.63814
0.76098,-0.44089,-1.095,-0.076511
1.0517,-0.15569,-0.70176,0.98709
1.2413,0.34772,-0.77589,-0.69274
0.63821,-0.012842,-1.4194,-0.41681
1.0791,0.83985,-1.1643,-0.91048
1.5781,2.2384,-1.0978,0.018608
1.2452,1.9158,-1.3077,0.81208
1.2261,1.2322,-1.2953,0.76368
1.712,0.51021,-0.62918,-0.49487
0.99378,0.42363,0.91625,-0.61205
-0.25915,-0.044207,0.78259,-0.876
-1.2827,0.27445,1.0587,-0.55084
-1.8059,0.23985,0.46193,-1.0343
-1.4355,0.52675,0.18624,-0.38665
-2.5141,0.67663,1.0333,-0.33097
-1.3599,0.67241,1.125,-0.069306
-1.5413,-0.59433,1.7383,0.47956
-0.79481,-0.39158,2.02,-0.056283
-0.80904,-0.57407,2.6362,-0.15395
0.21456,-0.6251,1.4933,0.58209
0.062016,-1.4128,1.2735,0.69819
-0.0078496,-1.4091,1.1753,0.34041
0.26693,-1.6059,2.9694,0.35983
0.047967,-0.1913,2.4961,-0.39552
0.32651,-0.27485,2.3306,-0.7733
